"MODEL"	"INSERT_DATE"	"AIRLINE_CODE"	"MESSAGE_TYPE"	"MESSAGE"
"717"	04-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 041517
CFD
FI DL2120/AN N981AT
DT DDL MDWV 041517 C06A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   04SEP 1517 2120

ADIR2//04SEP//1510//616//0//NO CFDIU DATA

CPC-2//04SEP//1510//616//0//CPC2 NO ADIRU2 DATA
CPC2 NO CPC PANEL DATA//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA
CPC2 NO DATA FROM CFDIU

EEC-1//04SEP//1510//616//0
TURBINE BEARING OVERHEAT..CH-A/CH-B DISAGREE

SECU//04SEP//1510//616//0//

END OF RPT
"
"717"	04-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 041415
CFD
FI DL2048/AN N954AT
DT DDL SNAV 041415 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   04SEP 1415 2048

ADIR1//04SEP//1409//38//0//NO ADIRU-1 AIRDATA

ADIR2//04SEP//1409//38//0//NO ADIRU-2 AIRDATA

MMR-1//00000//0000//0//0//TUNING SOURCE/MMR1//CFDIU/MMR1

SECU//04SEP//1410//38//0//

VIA-1//04SEP//1412//37//0//DU-6 LOW BRIGHTNESS..

VIA-2//04SEP//1412//37//0//DU-6 LOW BRIGHTNESS..

VOR-1//00000//0000//0//0//TUNING SOURCE/VOR1//CFDIU/VOR1

WXR//00000//0000//0//0//RA1 RA2/WXR1

END OF RPT
"
"717"	04-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 040708
CFD
FI DL0/AN N981AT
DT DDL MDWV 040708 C05A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   04SEP 0708 2470

ADIR1//04SEP//0208//957//0//NO ADIRU-1 AIRDATA//NO CFDIU DATA

ADIR2//04SEP//0208//959//0//NO ADIRU-2 AIRDATA//NO CFDIU DATA

BCU//04SEP//0208//958//0//CFDIU

CPC-1//04SEP//0302//33991//266//CPC1 NO ADIRU1 DATA
CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA//CPC1 NO DATA FROM CFDIU

CPC-2//04SEP//0302//33993//266//CPC2 NO ADIRU2 DATA
CPC2 NO CPC PANEL DATA//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA
CPC2 NO DATA FROM CFDIU

EEC-1//04SEP//0654//685//0
TURBINE BEARING OVERHEAT..CH-A/CH-B DISAGREE

SECU//04SEP//0208//958//0//

VHF-3//04SEP//0310//33982//266//VHF3

VIA-1//04SEP//0208//959//0//NO CFDIU DATA..

VIA-2//04SEP//0208//959//0//NO CFDIU DATA..

END OF RPT
"
"717"	04-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 040508
CFD
FI DL0/AN N981AT
DT DDL MDWV 040508 C04A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   04SEP 0508 2470

ADIR1//04SEP//0208//957//0//NO ADIRU-1 AIRDATA//NO CFDIU DATA

ADIR2//04SEP//0208//959//0//NO ADIRU-2 AIRDATA//NO CFDIU DATA

BCU//04SEP//0208//958//0//CFDIU

CPC-1//04SEP//0302//33991//266//CPC1 NO ADIRU1 DATA
CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA//CPC1 NO DATA FROM CFDIU

CPC-2//04SEP//0302//33993//266//CPC2 NO ADIRU2 DATA
CPC2 NO CPC PANEL DATA//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA
CPC2 NO DATA FROM CFDIU

SECU//04SEP//0208//958//0//

VHF-3//04SEP//0310//33982//266//VHF3

VIA-1//04SEP//0208//959//0//NO CFDIU DATA..

VIA-2//04SEP//0208//959//0//NO CFDIU DATA..

END OF RPT
"
"717"	04-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 040408
CFD
FI DL0/AN N981AT
DT DDL MDWV 040408 C03A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   04SEP 0408 2470

ADIR1//04SEP//0208//957//0//NO ADIRU-1 AIRDATA//NO CFDIU DATA

ADIR2//04SEP//0208//959//0//NO ADIRU-2 AIRDATA//NO CFDIU DATA

BCU//04SEP//0208//958//0//CFDIU

CPC-1//04SEP//0302//33991//266//CPC1 NO ADIRU1 DATA
CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA//CPC1 NO DATA FROM CFDIU

CPC-2//04SEP//0302//33993//266//CPC2 NO ADIRU2 DATA
CPC2 NO CPC PANEL DATA//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA
CPC2 NO DATA FROM CFDIU

SECU//04SEP//0208//958//0//

VHF-3//04SEP//0310//33982//266//VHF3

VIA-1//04SEP//0208//959//0//NO CFDIU DATA..

VIA-2//04SEP//0208//959//0//NO CFDIU DATA..

END OF RPT
"
"717"	04-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 040308
CFD
FI DL2470/AN N981AT
DT DDL MDWV 040308 C01A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   04SEP 0308 2470

ADIR1//04SEP//0208//957//0//NO ADIRU-1 AIRDATA//NO CFDIU DATA

ADIR2//04SEP//0208//959//0//NO ADIRU-2 AIRDATA//NO CFDIU DATA

BCU//04SEP//0208//958//0//CFDIU

CPC-1//04SEP//0302//33991//266//CPC1 NO ADIRU1 DATA
CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA//CPC1 NO DATA FROM CFDIU

CPC-2//04SEP//0302//33993//266//CPC2 NO ADIRU2 DATA
CPC2 NO CPC PANEL DATA//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA
CPC2 NO DATA FROM CFDIU

SECU//04SEP//0208//958//0//

VIA-1//04SEP//0208//959//0//NO CFDIU DATA..

VIA-2//04SEP//0208//959//0//NO CFDIU DATA..

END OF RPT
"
"717"	04-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 040304
CFD
FI DL0/AN N928AT
DT DDL MCIV 040304 C24A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   04SEP 0304 0019

SECU//04SEP//0137//1031//0//

VHF-3//04SEP//0045//34015//267//VHF3

VIA-1//03SEP//2355//657//0//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//03SEP//2355//656//0//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	04-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 040208
CFD
FI DL2470/AN N981AT
DT DDL ATLV 040208 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   04SEP 0208 2470

ADIR1//04SEP//0208//957//0//NO ADIRU-1 AIRDATA//NO CFDIU DATA

ADIR2//04SEP//0208//959//0//NO ADIRU-2 AIRDATA//NO CFDIU DATA

BCU//04SEP//0208//958//0//CFDIU

CPC-1//04SEP//0208//958//0//CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA
CPC1 NO DATA FROM CFDIU

CPC-2//04SEP//0208//958//0//CPC2 NO CPC PANEL DATA
CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA//CPC2 NO DATA FROM CFDIU

MMR-1//00000//0000//0//0//CFDIU/MMR1

SECU//04SEP//0208//958//0//

VIA-1//04SEP//0208//959//0//NO CFDIU DATA..

VIA-2//04SEP//0208//959//0//NO CFDIU DATA..

VOR-1//00000//0000//0//0//CFDIU/VOR1

END OF RPT
"
"717"	04-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 040204
CFD
FI DL0/AN N928AT
DT DDL MCIV 040204 C23A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   04SEP 0204 0019

SECU//04SEP//0137//1031//0//

VHF-3//04SEP//0045//34015//267//VHF3

VIA-1//03SEP//2355//657//0//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//03SEP//2355//656//0//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 032207
CFD
FI DL667/AN N981AT
DT DDL ATLV 032207 C16A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 2207 0667

ADIR1//03SEP//2059//348//0//NO CFDIU DATA

ADIR2//03SEP//2059//348//0//NO CFDIU DATA

BCU//03SEP//2059//348//0//CFDIU

CPC-1//03SEP//2059//348//0//CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA
CPC1 NO DATA FROM CFDIU

CPC-2//03SEP//2059//348//0//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA
CPC2 NO DATA FROM CFDIU

EEC-1//03SEP//2059//348//0
TURBINE BEARING OVERHEAT..CH-A/CH-B DISAGREE

SECU//03SEP//2059//348//0//

VIA-1//03SEP//2102//355//0//NO CFDIU DATA..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//03SEP//2102//356//0//NO CFDIU DATA..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 032107
CFD
FI DL667/AN N981AT
DT DDL JANV 032107 C14A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 2107 0667

ADIR1//03SEP//2059//348//0//NO CFDIU DATA

ADIR2//03SEP//2059//348//0//NO CFDIU DATA

BCU//03SEP//2059//348//0//CFDIU

CPC-1//03SEP//2059//348//0//CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA
CPC1 NO DATA FROM CFDIU

CPC-2//03SEP//2059//348//0//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA
CPC2 NO DATA FROM CFDIU

EEC-1//03SEP//2059//348//0
TURBINE BEARING OVERHEAT..CH-A/CH-B DISAGREE

SECU//03SEP//2059//348//0//

VIA-1//03SEP//2102//355//0//NO CFDIU DATA..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//03SEP//2102//356//0//NO CFDIU DATA..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 032023
CFD
FI DL0/AN N969AT
DT DDL ATLV 032023 C16A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 2023 2120

APU//03SEP//1515//607//0//FUEL CONTROL UNIT//EGT THERMOCOUPLE 2

CFDIU//03SEP//1520//616//143//EEC-2

CPC-1//03SEP//1516//607//0//CPC1 NO DATA FROM CFDIU
CPC1 NO ADIRU1 DATA//CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA
CPC1 NO CPC PANEL DATA

CPC-2//03SEP//1516//607//0//CPC2 NO DATA FROM CFDIU
CPC2 NO ADIRU2 DATA//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA

EVM//03SEP//1520//618//129//ENG 1 VIB

FCC-2//03SEP//1639//3027//180//AILERON SERVO

GPWC//03SEP//1516//607//0//VIA-1//VIA-2//ADIRU-2//ADIRU-1//VIA-2
ADIRU-2//VIA-1//ADIRU-1

SECU//03SEP//1515//607//0//

TCAS//03SEP//1520//586//153//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)

VIA-1//03SEP//1520//951//161//NO MCDU-1 DATA ON..DISPLAYS BUS
DU-6 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//03SEP//1520//951//161//NO MCDU-1 DATA ON..DISPLAYS BUS
DU-6 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 032007
CFD
FI DL667/AN N981AT
DT DDL JANV 032007 C13A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 2007 0667

ADIR1//03SEP//1903//971//32//NO CFDIU DATA

ADIR2//03SEP//1903//969//30//NO CFDIU DATA

BCU//03SEP//1903//971//32//CFDIU

CPC-1//03SEP//1903//972//31//CPC1 NO VIA2 DATA
CPC1 NO VIA1 DATA//CPC1 NO DATA FROM CFDIU

CPC-2//03SEP//1903//972//31//CPC2 NO VIA2 DATA
CPC2 NO VIA1 DATA//CPC2 NO DATA FROM CFDIU

EEC-1//03SEP//1903//972//38
TURBINE BEARING OVERHEAT..CH-A/CH-B DISAGREE

FCC-2//03SEP//1953//1998//201//FCC-2//RUDDER STOP SWITCH 1
RUDDER STOP SWITCH 2//CFDIU

SECU//03SEP//1903//971//32//

VIA-1//03SEP//1909//2636//215//DU-2 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..//NO CFDIU DATA..

VIA-2//03SEP//1909//2681//216//DU-2 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..//NO CFDIU DATA..

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031923
CFD
FI DL0/AN N969AT
DT DDL ATLV 031923 C15A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 1923 2120

APU//03SEP//1515//607//0//FUEL CONTROL UNIT//EGT THERMOCOUPLE 2

CFDIU//03SEP//1520//616//143//EEC-2

CPC-1//03SEP//1516//607//0//CPC1 NO DATA FROM CFDIU
CPC1 NO ADIRU1 DATA//CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA
CPC1 NO CPC PANEL DATA

CPC-2//03SEP//1516//607//0//CPC2 NO DATA FROM CFDIU
CPC2 NO ADIRU2 DATA//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA

EVM//03SEP//1520//618//129//ENG 1 VIB

FCC-2//03SEP//1639//3027//180//AILERON SERVO

GPWC//03SEP//1516//607//0//VIA-1//VIA-2//ADIRU-2//ADIRU-1//VIA-2
ADIRU-2//VIA-1//ADIRU-1

SECU//03SEP//1515//607//0//

TCAS//03SEP//1520//586//153//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)

VIA-1//03SEP//1520//951//161//NO MCDU-1 DATA ON..DISPLAYS BUS
DU-6 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//03SEP//1520//951//161//NO MCDU-1 DATA ON..DISPLAYS BUS
DU-6 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031910
CFD
FI DL0/AN N929AT
DT DDL JFKV 031910 C13A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 1910 1310

CFDIU//03SEP//1513//5539//250//WXR

SECU//03SEP//1502//842//0//

VHF-1//03SEP//1721//1414//143//VHF1

VHF-3//03SEP//1704//19013//249//VHF3

VIA-1//03SEP//1516//10232//271//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//03SEP//1516//10206//269//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031907
CFD
FI DL667/AN N981AT
DT DDL ATLV 031907 C11A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 1907 0667

ADIR1//03SEP//1903//971//32//NO CFDIU DATA

ADIR2//03SEP//1903//969//30//NO CFDIU DATA

BCU//03SEP//1903//971//32//CFDIU

CPC-1//03SEP//1903//972//31//CPC1 NO VIA2 DATA
CPC1 NO VIA1 DATA//CPC1 NO DATA FROM CFDIU

CPC-2//03SEP//1903//972//31//CPC2 NO VIA2 DATA
CPC2 NO VIA1 DATA//CPC2 NO DATA FROM CFDIU

EEC-1//03SEP//1903//972//38
TURBINE BEARING OVERHEAT..CH-A/CH-B DISAGREE

SECU//03SEP//1903//971//32//

VIA-1//03SEP//1903//975//34//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..//NO CFDIU DATA..

VIA-2//03SEP//1903//975//30//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..//NO CFDIU DATA..

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031831
CFD
FI DL667/AN N981AT
DT DDL ATLV 031831 C10A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 1831 0667

ADIR1//03SEP//1624//36//0//NO CFDIU DATA

ADIR2//03SEP//1624//36//0//NO CFDIU DATA

BCU//03SEP//1624//36//0//CFDIU

CPC-1//03SEP//1803//1025//0//CPC1 NO VIA2 DATA
CPC1 NO VIA1 DATA//CPC1 NO DATA FROM CFDIU

CPC-2//03SEP//1803//1025//0//CPC2 NO VIA2 DATA
CPC2 NO VIA1 DATA//CPC2 NO DATA FROM CFDIU

EEC-1//03SEP//1624//36//0
TURBINE BEARING OVERHEAT..CH-A/CH-B DISAGREE

FCC-1//03SEP//1744//2008//145//CFDIU

FCC-2//03SEP//1744//2008//145//CFDIU

SECU//03SEP//1624//36//0//

VIA-1//03SEP//1629//33//76//NO CFDIU DATA..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//03SEP//1629//35//85//NO CFDIU DATA..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031823
CFD
FI DL0/AN N969AT
DT DDL ATLV 031823 C14A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 1823 2120

APU//03SEP//1515//607//0//FUEL CONTROL UNIT//EGT THERMOCOUPLE 2

CFDIU//03SEP//1520//616//143//EEC-2

CPC-1//03SEP//1516//607//0//CPC1 NO DATA FROM CFDIU
CPC1 NO ADIRU1 DATA//CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA
CPC1 NO CPC PANEL DATA

CPC-2//03SEP//1516//607//0//CPC2 NO DATA FROM CFDIU
CPC2 NO ADIRU2 DATA//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA

EVM//03SEP//1520//618//129//ENG 1 VIB

FCC-2//03SEP//1639//3027//180//AILERON SERVO

GPWC//03SEP//1516//607//0//VIA-1//VIA-2//ADIRU-2//ADIRU-1//VIA-2
ADIRU-2//VIA-1//ADIRU-1

SECU//03SEP//1515//607//0//

TCAS//03SEP//1520//586//153//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)

VIA-1//03SEP//1520//951//161//NO MCDU-1 DATA ON..DISPLAYS BUS
DU-6 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//03SEP//1520//951//161//NO MCDU-1 DATA ON..DISPLAYS BUS
DU-6 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031810
CFD
FI DL0/AN N929AT
DT DDL JFKV 031810 C12A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 1810 1310

CFDIU//03SEP//1513//5539//250//WXR

SECU//03SEP//1502//842//0//

VHF-1//03SEP//1721//1414//143//VHF1

VHF-3//03SEP//1704//19013//249//VHF3

VIA-1//03SEP//1516//10232//271//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//03SEP//1516//10206//269//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031731
CFD
FI DL2074/AN N981AT
DT DDL ATLV 031731 C08A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 1731 2074

ADIR1//03SEP//1624//36//0//NO CFDIU DATA

ADIR2//03SEP//1624//36//0//NO CFDIU DATA

BCU//03SEP//1624//36//0//CFDIU

CPC-1//03SEP//1624//36//0//CPC1 NO DATA FROM CFDIU

CPC-2//03SEP//1624//36//0//CPC2 NO DATA FROM CFDIU

EEC-1//03SEP//1624//36//0
TURBINE BEARING OVERHEAT..CH-A/CH-B DISAGREE

SECU//03SEP//1624//36//0//

VIA-1//03SEP//1629//33//76//NO CFDIU DATA..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//03SEP//1629//35//85//NO CFDIU DATA..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031723
CFD
FI DL0/AN N969AT
DT DDL ATLV 031723 C13A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 1723 2120

APU//03SEP//1515//607//0//FUEL CONTROL UNIT//EGT THERMOCOUPLE 2

CFDIU//03SEP//1520//616//143//EEC-2

CPC-1//03SEP//1516//607//0//CPC1 NO DATA FROM CFDIU
CPC1 NO ADIRU1 DATA//CPC1 NO VIA2 DATA//CPC1 NO VIA1 DATA
CPC1 NO CPC PANEL DATA

CPC-2//03SEP//1516//607//0//CPC2 NO DATA FROM CFDIU
CPC2 NO ADIRU2 DATA//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA

EVM//03SEP//1520//618//129//ENG 1 VIB

FCC-2//03SEP//1639//3027//180//AILERON SERVO

GPWC//03SEP//1516//607//0//VIA-1//VIA-2//ADIRU-2//ADIRU-1//VIA-2
ADIRU-2//VIA-1//ADIRU-1

SECU//03SEP//1515//607//0//

TCAS//03SEP//1520//586//153//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)

VIA-1//03SEP//1520//951//161//NO MCDU-1 DATA ON..DISPLAYS BUS
DU-6 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//03SEP//1520//951//161//NO MCDU-1 DATA ON..DISPLAYS BUS
DU-6 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031710
CFD
FI DL1310/AN N929AT
DT DDL JFKV 031710 C11A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 1710 1310

CFDIU//03SEP//1513//5539//250//WXR

SECU//03SEP//1502//842//0//

VHF-3//03SEP//1704//19013//249//VHF3

VIA-1//03SEP//1516//10232//271//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//03SEP//1516//10206//269//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	03-SEP-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031631
CFD
FI DL2074/AN N981AT
DT DDL PHFV 031631 C07A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03SEP 1631 2074

ADIR1//03SEP//1624//36//0//NO CFDIU DATA

ADIR2//03SEP//1624//36//0//NO CFDIU DATA

BCU//03SEP//1624//36//0//CFDIU

CPC-1//03SEP//1624//36//0//CPC1 NO DATA FROM CFDIU

CPC-2//03SEP//1624//36//0//CPC2 NO DATA FROM CFDIU

EEC-1//03SEP//1624//36//0
TURBINE BEARING OVERHEAT..CH-A/CH-B DISAGREE

SECU//03SEP//1624//36//0//

VIA-1//03SEP//1629//33//76//NO CFDIU DATA..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

VIA-2//03SEP//1629//35//85//NO CFDIU DATA..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..

END OF RPT
"
